img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
kaggle_pic-178-_jpg.rf.2e27d006aec1544f1eec88d9170fd6ce.jpg,0,272,433,117776,95456,22320,0.6441562175750732,0.8935691714286804,0.4062579274177551,0.13331279158592224,0.4873112440109253,0.8282495737075806,0.023645877838134766,1.5919117646473562,1.0013952561290558,0.7763102141719805,-0.005122683942317963,-1.1677745580673218,-0.009422540664672852,0.6530270302716588,94892.5,23723.125,2,Deep
kaggle_pic-178-_jpg.rf.2e27d006aec1544f1eec88d9170fd6ce.jpg,1,63,191,12033,8618,3415,0.36943164467811584,0.436882346868515,0.3013949692249298,0.02962055243551731,0.1354873776435852,0.4105493128299713,5.996227264404297e-05,3.0317460312648024,0.9954949751634566,0.5533526435145617,0.0535372793674469,-0.659062385559082,-0.0016720592975616455,0.37115105823301253,8419.0,2104.75,0,Shallow
kaggle_pic-183-_jpg.rf.277cfed19f046acc63dc9640b239f1df.jpg,0,139,182,25298,20614,4684,0.7469644546508789,0.9018719792366028,0.6291420459747314,0.07117343693971634,0.27272993326187134,0.8468021154403687,0.02237403392791748,1.3093525178914134,1.0030899491491676,0.8654352632624839,0.16526135802268982,-1.0631039142608643,-0.020492911338806152,0.7493911107173694,20373.0,5093.25,1,Moderate
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,0,105,123,12915,9993,2922,0.5264495611190796,0.6129082441329956,0.4527580142021179,0.03972851485013962,0.16015022993087769,0.5815635323524475,0.0046901702880859375,1.171428571317007,1.0043720789979351,0.8544497832062502,0.11798521876335144,-0.9797570705413818,-0.0031238794326782227,0.5264626468469845,9826.0,2456.5,1,Moderate
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,1,264,229,60456,32322,28134,0.5324389934539795,0.7416019439697266,0.37939727306365967,0.08461277931928635,0.3622046709060669,0.653788149356842,0.0003579854965209961,0.8674242423913854,0.9849763827514902,0.6332289216006804,0.28199002146720886,-0.7703976631164551,-0.0031438469886779785,0.5347486840713647,31986.0,7996.5,1,Moderate
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,2,61,61,3721,2816,905,0.8991749286651611,0.9439840912818909,0.8525108695030212,0.02193158119916916,0.09147322177886963,0.9286314249038696,0.013292491436004639,0.9999999998360656,1.0082348728929171,0.8345052859250657,-0.07601824402809143,-0.9328806400299072,0.0032387375831604004,0.8993054186156619,2725.5,681.375,1,Moderate
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,3,78,177,13806,7674,6132,0.3567986786365509,0.40423616766929626,0.3083084523677826,0.021422039717435837,0.09592771530151367,0.38583412766456604,0.003549814224243164,2.2692307689398423,0.9416528621376261,0.5082129283063843,-0.000848308380227536,-0.7984619140625,-0.002409905195236206,0.35687300089427726,7481.5,1870.375,0,Shallow
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,4,69,77,5313,2966,2347,0.29971596598625183,0.35422781109809875,0.25819092988967896,0.0263533815741539,0.0960368812084198,0.33808279037475586,0.004028797149658203,1.1159420288237767,0.9057871430725125,0.6114463901916712,0.3300020396709442,-1.0682122707366943,-0.0029182136058807373,0.3010683326672955,2857.5,714.375,0,Shallow
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,5,24,46,1104,729,375,0.2608180642127991,0.276970237493515,0.24422802031040192,0.008104144595563412,0.0327422171831131,0.27199286222457886,0.00118333101272583,1.9166666658680556,1.0282087446963581,0.7021211456325613,-0.02162260375916958,-0.9559261798858643,-0.0007990598678588867,0.261094283912649,680.0,170.0,0,Shallow
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,6,35,95,3325,2587,738,0.2421504557132721,0.2672294080257416,0.22043170034885406,0.011978479102253914,0.04679770767688751,0.2593669891357422,0.0031033754348754883,2.714285713510204,1.0113369820132474,0.5925681845743058,0.19279900193214417,-1.0115829706192017,-0.002348184585571289,0.24225596003761657,2478.0,619.5,0,Shallow
kaggle_pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,7,51,131,6681,3573,3108,0.1533246636390686,0.1855587363243103,0.128130242228508,0.013234151527285576,0.05742849409580231,0.1712399125099182,0.004751965403556824,2.5686274504767397,0.9633324346158983,0.461646547864744,0.14221791923046112,-0.89286208152771,-0.0037274956703186035,0.1548595015700846,3434.5,858.625,0,Shallow
kaggle_pic-192-_jpg.rf.e0b55409488785e7156677026d372c23.jpg,0,53,93,4929,4138,791,0.4529269337654114,0.50401371717453,0.4217696785926819,0.01897384040057659,0.08224403858184814,0.48367536067962646,0.02816683053970337,1.7547169808009968,1.0137187653086386,0.8027712061744341,0.5988423228263855,-0.36992740631103516,-0.024266302585601807,0.4565614412635599,4023.0,1005.75,0,Shallow
kaggle_pic-193-_jpg.rf.4520ff34079afc8e9f9b50a633c08876.jpg,0,365,280,102200,70420,31780,0.30707553029060364,0.6655184626579285,0.11304561793804169,0.1405291110277176,0.5524728447198868,0.5189788341522217,0.11205777525901794,0.7671232876502158,0.976841287566015,0.772450091001071,0.5689364671707153,-0.7555575370788574,-0.10100635886192322,0.32591526015190453,69961.5,17490.375,2,Deep
kaggle_pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,0,189,627,118503,101779,16724,0.7109527587890625,0.8934992551803589,0.5910001397132874,0.05968724191188812,0.30249911546707153,0.7967989444732666,0.024632513523101807,3.3174603172847905,0.9555592066657946,0.5394260629478127,0.4800242781639099,-0.5169494152069092,-0.02316194772720337,0.7188995820609412,101052.0,25263.0,2,Deep
kaggle_pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,1,94,467,43898,28387,15511,0.5073464512825012,0.5847340822219849,0.42676597833633423,0.030447091907262802,0.15796810388565063,0.5467822551727295,0.012712240219116211,4.96808510585446,0.9173520334789971,0.3416144559875201,-0.17055195569992065,-0.43401288986206055,-0.012017369270324707,0.5161973179975393,27914.0,6978.5,1,Moderate
kaggle_pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,2,34,297,10098,7385,2713,0.33211013674736023,0.36271947622299194,0.3086678683757782,0.010282548144459724,0.054051607847213745,0.3443826138973236,0.003391057252883911,8.735294115077854,0.9646659264568419,0.23598970666072203,0.3668668568134308,0.40460824966430664,-0.0026030242443084717,0.3324916573344002,7083.5,1770.875,0,Shallow
kaggle_pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,3,43,208,8944,5911,3033,0.20627066493034363,0.2501336932182312,0.1663827747106552,0.01992521807551384,0.08375091850757599,0.23376184701919556,0.0008795410394668579,4.837209301200649,0.9665603793623309,0.3540093066033097,-0.003167882561683655,-0.913156270980835,-0.0007193684577941895,0.2066635580057412,5696.5,1424.125,0,Shallow
kaggle_pic-202-_jpg.rf.8c64ec46a9e120007c12c2e4841c9555.jpg,0,401,639,256239,116014,140225,0.590529203414917,0.9821920990943909,0.23612934350967407,0.2357119917869568,0.7460627555847168,0.9254308342933655,0.11607912182807922,1.5935162094365707,0.5595863419527901,0.24237348935902103,0.20316681265830994,-1.4526971578598022,0.08191454410552979,0.5763039033235317,114853.0,28713.25,2,Deep
kaggle_pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,0,206,189,38934,30803,8131,0.7242964506149292,0.8820935487747192,0.6144825220108032,0.07066664844751358,0.267611026763916,0.8219291567802429,0.033322155475616455,0.9174757281108021,0.9856171506276343,0.8184024672114276,0.1338302344083786,-1.1271542310714722,-0.02528560161590576,0.7275907643636412,30495.0,7623.75,1,Moderate
kaggle_pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,1,164,178,29192,24552,4640,0.7263241410255432,0.8649796843528748,0.6497182250022888,0.057333026081323624,0.21526145935058594,0.8106098771095276,0.029473304748535156,1.0853658535923556,1.0031255745537362,0.8925735003188681,0.542049765586853,-0.7296485900878906,-0.02474886178970337,0.7300639276992671,24291.0,6072.75,1,Moderate
kaggle_pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,2,130,200,26000,19170,6830,0.3850463628768921,0.49867770075798035,0.3117424547672272,0.04145854711532593,0.18693524599075317,0.4444437623023987,0.022787392139434814,1.5384615383431952,0.987228344834181,0.7465984754380056,0.48020341992378235,-0.6020839214324951,-0.022440850734710693,0.39078909770452774,18917.5,4729.375,0,Shallow
kaggle_pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,3,103,167,17201,13224,3977,0.3898584246635437,0.4807417094707489,0.3227742612361908,0.03720426931977272,0.1579674482345581,0.4459829330444336,0.009786069393157959,1.6213592231435574,1.0015146925166605,0.7934360740219006,0.47058847546577454,-0.7371373176574707,-0.009370774030685425,0.39075652089674595,13024.0,3256.0,0,Shallow
kaggle_pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,4,193,172,33196,15015,18181,0.3214980363845825,0.5036070346832275,0.2183402180671692,0.0720420777797699,0.28526681661605835,0.4315868616104126,0.00791749358177185,0.8911917097983838,0.9431532663310658,0.54420438414988,0.5495389103889465,-0.7197906970977783,-0.014936119318008423,0.32775560947506055,14769.5,3692.375,0,Shallow
kaggle_pic-205-_jpg.rf.cf4be807bced55552b98c208585d2c56.jpg,0,181,557,100817,51440,49377,0.5682785511016846,0.7285698652267456,0.3461751937866211,0.09364623576402664,0.3823946714401245,0.689103364944458,0.0005579590797424316,3.077348066128323,0.7492207754375675,0.32718608083822065,-0.39938727021217346,-0.6094980239868164,-0.0005694031715393066,0.5763874938860255,50771.0,12692.75,1,Moderate
kaggle_pic-205-_jpg.rf.cf4be807bced55552b98c208585d2c56.jpg,1,51,88,4488,3327,1161,0.26356062293052673,0.3160786032676697,0.2106013000011444,0.026611637324094772,0.10547730326652527,0.29936710000038147,0.0018707215785980225,1.7254901957400999,1.007113667319488,0.7192578751825243,-0.10175800323486328,-1.0103282928466797,-0.001795262098312378,0.26531886517030523,3218.5,804.625,0,Shallow
kaggle_pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,0,32,85,2720,2025,695,0.6124864816665649,0.6399211287498474,0.5824227333068848,0.01394643820822239,0.057498395442962646,0.6315211057662964,0.0008573532104492188,2.6562499991699218,1.0196374622305155,0.6177924300634824,-0.02157711237668991,-0.9019448757171631,0.0007407069206237793,0.6123226987205603,1933.5,483.375,1,Moderate
kaggle_pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,1,33,54,1782,1233,549,0.4671420454978943,0.49973154067993164,0.43620383739471436,0.01623358018696308,0.06352770328521729,0.48964807391166687,4.559755325317383e-05,1.6363636358677685,1.027072053302565,0.7280614429778014,0.03590000793337822,-1.0224261283874512,3.1113624572753906e-05,0.46716786652244047,1169.0,292.25,0,Shallow
kaggle_pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,2,25,48,1200,1020,180,0.47721338272094727,0.5002278089523315,0.45286035537719727,0.012108825147151947,0.04736745357513428,0.49303317070007324,4.607439041137695e-05,1.919999999232,1.024610748357362,0.7563039665078466,-0.06281083077192307,-1.0510824918746948,6.136298179626465e-05,0.477430381908744,959.5,239.875,0,Shallow
kaggle_pic-22-_jpg.rf.aec225ee7ab2b5f7791d6579b213600b.jpg,0,390,606,236340,98841,137499,0.3898734748363495,0.7410483360290527,0.13089196383953094,0.14506381750106812,0.6101563721895218,0.6137852072715759,0.014351248741149902,1.5538461538063115,0.7272346014192315,0.34854117596067574,0.53682541847229,-0.7013125419616699,0.018588244915008545,0.38789752941665345,98015.0,24503.75,2,Deep
kaggle_pic-225-_jpg.rf.38cc0deddb897c98814f644451130bb7.jpg,0,107,185,19795,11746,8049,0.45285120606422424,0.5252959728240967,0.37394407391548157,0.03241376578807831,0.1513518989086151,0.49571341276168823,0.008582383394241333,1.7289719624552364,0.9516710552959678,0.6305410248196401,-0.05130736529827118,-0.7230780124664307,-0.006581634283065796,0.45173785245888753,11538.5,2884.625,0,Shallow
kaggle_pic-228-_jpg.rf.4dcc6aa7dfc0c9a59a7f033e2ed12413.jpg,0,156,308,48048,38247,9801,0.5261751413345337,0.7163459658622742,0.34908774495124817,0.09734945744276047,0.367258220911026,0.6602489948272705,0.007471323013305664,1.9743589742324128,1.0007980845967055,0.7493205438655438,0.009937168098986149,-1.0876339673995972,-0.006830275058746338,0.5266492387096849,37890.5,9472.625,1,Moderate
kaggle_pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,0,282,526,148332,119134,29198,0.7646622061729431,0.9587733745574951,0.541520357131958,0.10782312601804733,0.4172530174255371,0.9113233089447021,0.04149734973907471,1.865248226884211,0.9985081131821611,0.764626534751738,-0.08943280577659607,-1.0447285175323486,0.019310951232910156,0.773262261486146,118510.0,29627.5,2,Deep
kaggle_pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,1,62,216,13392,10771,2621,0.2599122226238251,0.3164938986301422,0.21790826320648193,0.026226326823234558,0.09858563542366028,0.2987528145313263,0.005548000335693359,3.483870967180021,1.0058834516240138,0.5655315953674762,0.35255900025367737,-0.920867919921875,-0.004476368427276611,0.2593920088723677,10549.0,2637.25,0,Shallow
kaggle_pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,2,19,89,1691,1220,471,0.17767803370952606,0.19444353878498077,0.16128629446029663,0.007418614346534014,0.03315724432468414,0.1874426305294037,0.000493660569190979,4.684210523850416,1.0204935173482184,0.40598343570705275,0.009568949230015278,-0.7617764472961426,-0.0004687011241912842,0.1782243105416263,1129.5,282.375,0,Shallow
kaggle_pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,3,47,231,10857,5860,4997,0.15393796563148499,0.19044068455696106,0.12176971882581711,0.015976212918758392,0.06867096573114395,0.17532259225845337,0.0002124309539794922,4.914893615975554,0.9440193314523657,0.28121457568850083,0.054086022078990936,-0.9949805736541748,0.0003727227449417114,0.1532355858789457,5619.5,1404.875,0,Shallow
kaggle_pic-236-_jpg.rf.34f38065b7233d8b9c03b746ffc9a780.jpg,0,236,386,91096,65449,25647,0.48079079389572144,0.7565110921859741,0.33087339997291565,0.09906630218029022,0.42563769221305847,0.6251099705696106,0.15660005807876587,1.6355932202696781,0.9203068204986297,0.6847333109339455,0.6577311754226685,-0.2904987335205078,-0.14974480867385864,0.5112263725643873,64966.5,16241.625,2,Deep
kaggle_pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,0,57,82,4674,3743,931,0.9143182039260864,0.9594777226448059,0.8662052154541016,0.024175850674510002,0.09327250719070435,0.9462036490440369,0.009015142917633057,1.4385964909756848,1.007672634268387,0.7786287687007968,-0.1250261664390564,-1.0796376466751099,0.0003631114959716797,0.9144632394397626,3630.5,907.625,1,Moderate
kaggle_pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,1,64,101,6464,5062,1402,0.8064316511154175,0.8529019355773926,0.7559957504272461,0.02533847652375698,0.09690618515014648,0.8413382172584534,0.0005606412887573242,1.5781249997534181,1.0020785905156844,0.7741456100759705,-0.032911885529756546,-1.0804392099380493,0.0006705522537231445,0.8067163929230146,4933.0,1233.25,1,Moderate
kaggle_pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,2,147,58,8526,6938,1588,0.49863529205322266,0.6112964153289795,0.4037477374076843,0.051884975284338,0.20754867792129517,0.5704155564308167,0.0004972219467163086,0.394557823102411,1.0062364031892586,0.6581481956907882,0.0932476669549942,-1.0461064577102661,-0.0005043745040893555,0.4996689943774801,6772.0,1693.0,1,Moderate
kaggle_pic-257-_jpg.rf.09cb9983a70f1bd7ba096c252b64f909.jpg,0,107,279,29853,13109,16744,0.5743857622146606,0.648114800453186,0.48970702290534973,0.04159465804696083,0.1584077775478363,0.626373827457428,0.013297796249389648,2.6074766352703294,0.7383480244440911,0.33069665137597765,-0.3051025867462158,-1.0503424406051636,-0.013123154640197754,0.5805177558541393,12787.0,3196.75,1,Moderate
kaggle_pic-262-_jpg.rf.02970860794f859699c9f743bc0fd7d1.jpg,0,176,258,45408,33425,11983,0.7723174691200256,0.9264584183692932,0.6239296197891235,0.07753041386604309,0.3025287985801697,0.8828347325325012,0.003063201904296875,1.4659090908258006,0.9911633010108855,0.730160418519589,0.1381700485944748,-1.0772181749343872,0.003249049186706543,0.7714270476269454,33083.5,8270.875,1,Moderate
kaggle_pic-262-_jpg.rf.02970860794f859699c9f743bc0fd7d1.jpg,1,319,496,158224,64872,93352,0.6043124198913574,0.8996322154998779,0.3508228063583374,0.13344863057136536,0.5488094091415405,0.8075019717216492,0.00916069746017456,1.5548589341205372,0.670456189669002,0.3318877323621951,0.41166794300079346,-0.950242280960083,-0.007151007652282715,0.6129470178478262,64193.0,16048.25,2,Deep
kaggle_pic-263-_jpg.rf.47073e3fbc426b15c3caa7e8daa66719.jpg,0,367,380,139460,101443,38017,0.48613613843917847,0.7946658134460449,0.3062739968299866,0.11448908597230911,0.48839181661605835,0.6452764272689819,0.05904531478881836,1.0354223432960374,0.9920736209517531,0.8288598339850124,0.4513469338417053,-0.571784496307373,-0.05413258075714111,0.4952364787086797,100914.5,25228.625,2,Deep
kaggle_pic-269-_jpg.rf.196b54c0db633b6b02612f69072abb99.jpg,0,508,184,93472,73834,19638,0.5548355579376221,0.8831056952476501,0.2509303390979767,0.1682523638010025,0.6321753561496735,0.796392023563385,0.007671058177947998,0.3622047244023188,0.9851232171208442,0.5884727662150429,0.12144254893064499,-1.1471986770629883,-0.0007277131080627441,0.5579179835010923,73255.5,18313.875,2,Deep
kaggle_pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,0,222,485,107670,69886,37784,0.7874945402145386,0.9891421794891357,0.6347172856330872,0.08890306204557419,0.3544248938560486,0.9208893775939941,0.017545342445373535,2.1846846845862755,0.8467899746153427,0.3918436296113959,0.2893339991569519,-0.7755160331726074,0.004908740520477295,0.7874515377967459,69207.5,17301.875,2,Deep
kaggle_pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,1,82,331,27142,17675,9467,0.5397515296936035,0.6050873398780823,0.47747454047203064,0.029385685920715332,0.12761279940605164,0.5794434547424316,0.0023964643478393555,4.036585365361392,0.9039071289757062,0.39549149379643034,0.02060272917151451,-0.8048765659332275,-0.0020113587379455566,0.5412038056858964,17328.5,4332.125,1,Moderate
kaggle_pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,2,21,95,1995,1589,406,0.45546332001686096,0.4714842438697815,0.4397955536842346,0.007939300499856472,0.031688690185546875,0.4663894474506378,0.00047895312309265137,4.523809521655329,1.0076093849016639,0.43907225618962775,0.04884326457977295,-1.097367525100708,0.0004855990409851074,0.4549684528450251,1488.0,372.0,0,Shallow
kaggle_pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,3,51,170,8670,6240,2430,0.3824049234390259,0.4141870141029358,0.3409261703491211,0.019224785268306732,0.0732608437538147,0.40738773345947266,0.0014915764331817627,3.3333333326797385,0.9848484848469305,0.513714981544862,-0.24301984906196594,-1.0363168716430664,-0.0016151666641235352,0.385143814452472,6062.5,1515.625,0,Shallow
kaggle_pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,4,56,270,15120,12333,2787,0.274008184671402,0.3130578100681305,0.22741083800792694,0.020509954541921616,0.08564697206020355,0.3018217980861664,0.0005323588848114014,4.821428570567602,0.9658169857856879,0.4084753042184459,-0.07888568937778473,-0.9889764785766602,0.0005458593368530273,0.27442715034830695,12041.0,3010.25,0,Shallow
